Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
0,0,21394.994,0,0,31314004,30272657.5,23199466,17353388,54088.336,4015940,3464547.5,2132943.5,1167121.875,642616.438,289493.594,309069.813,101452.133,399694,39170.297,1063521.375,88531.18,1461016.875,5003633,7089294,8900393,9594957,8574891,7543669,5370540,3208925.25,2123475.25,59603.434,2904852,5217220,9250458,14549512,23309418,34906704,44236884,50368716,52777016,49506676,43113596,33710104,25041502,17874978,13431315,9058613,6439711,3830220.75,2818499.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15539.26,9376.146,10242.828,10655.892,17451.314,13198.04,9390.91,10286.967,11171.313,0,0,0,0,0,0,0
0,0,0,0,0,1564189.125,1654824.344,1458219.688,1242226.876,407713.938,438662.781,586191.438,432589.344,300882.813,234437.906,173727.391,149091.531,138712.063,116018.945,105885.953,20098.449,36643.695,54031.258,193869.016,348915.719,496565.406,586124.938,573838.125,504875.969,421781.75,283378.875,206350.641,0,89768.883,162956.5,304101.844,503890.344,889363.063,1473774.75,2086539.375,2819300.75,3261462.75,3325870.25,3142799.25,2522952.5,2070755.125,1633302.625,1328521.375,912355.5,776448,487955.813,382534.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20566.131,14155.174,14261.398,13818.368,19181.846,17616.771,24868.244,26093.326,19394.098,21080.768,20566.131,15079.9,10686.133,0,0,0,0,0,0,0
0,0,0,0,0,245325.094,237151.57,239720.211,236186.352,114978,95370.367,244805.031,191680.969,145397.641,106118.25,78119.492,59406.813,45801.422,18324.648,24838,38374.242,10797.013,0,13840.888,14786.735,15976.896,20105.059,16574.658,7066.846,7721.091,0,0,0,112911.031,189728.563,299705.063,386030.531,572746.875,730867.438,823661.625,856921.938,769881,638585,417459.906,282382.094,165111.906,105770.109,66184.594,39626.891,21352.256,13665.881,7546.622,0,0,0,0,0,12701.357,0,19641.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10642.203,33468.641,36025.309,38202.91,45297.941,50327.223,51510.43,50568.813,51221.574,48483.125,42267.93,33667.617,26110.859,17065.609,10871.403,7992.476,0,0,0,0,0
0,0,0,0,0,6379442,6072536.063,5492429.063,4933150.25,1575322,2170869,2591630.25,2677673.5,2534383,2653925.75,2876974,2948490.25,3165300.5,57557.918,2443901.75,55457.621,1971789.875,148255.047,556359.813,936336.688,1345852,1599329.625,112168.445,1323022.625,1086055.125,749459.563,523867.344,17086.352,605784.438,1024945.188,1614530.625,2242297,3571288.75,5393141,7069665,8687599,9359839,9259238,8506704,7029046.5,5822706.5,4484782,3830574,2832375,2231365,1581383.75,1134724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13872.881,14646.172,16655.137,17910.223,18956.17,21221.588,23107.867,17227.465,12399.806,12546.985,13872.881,8844.972,0,0,0,0,0,0,0,0
0,0,0,0,0,692820.313,453629.77,259197.101,284136.438,109535.961,130740.148,243550.703,201214.891,148951.797,108715.359,81544.938,71161.289,56401.543,18369.316,30955.498,19585.064,16735.771,9403.023,23890.104,28546.555,34737.016,27994.047,19190.48,14563.416,8671.017,0,0,0,86714.789,136518.25,199959.891,278753.469,365277.656,472283.188,511950.875,515858.813,448902.094,356320.375,243567.188,159003.734,100968.516,61821.234,37904.793,24299.148,15165.688,9048.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13468.066,8840.222,0,10598.747,15077.473,10809.003,14570.323,17706.547,13959.999,11647.229,13468.066,9366.932,10215.4,7344.034,0,0,0,0,0,0
0,0,0,0,0,2264432.25,1928776.891,1500291.094,1236960.406,298738.688,375803.844,386989.625,289428.406,201637.156,136437.234,89256.586,76787.656,52876.039,13657.206,32621.516,39907.906,12598.254,78824.906,255085.484,406621.844,559209.375,565444.25,491690.063,325404.281,282455.281,183038.656,105940.766,0,263553.281,400456.25,672847.188,958754.438,1616480.625,2270607.75,3203493.5,3702946.5,3994948.5,3894497.5,3181855.25,2366659.5,1845611.75,1347019.125,1024539.188,696848.5,495256.094,319313.813,225887.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9362.179,11667.645,16665.063,11383.206,11460.438,15058.874,14972.413,14403.516,17411.02,15157.251,9362.179,10262.33,0,0,0,0,0,0,0,0
0,0,0,0,0,7031421.5,6492071.375,5273650.438,4260112.125,1217179.125,1306082.5,1254496,802691.938,521503.438,351771.625,206562.594,167654.781,74454.484,83372.797,43733.176,376577,0,385391.281,1026758.063,1653963.625,2459604.75,2658454,2233539.25,2059190.875,1551011.625,1094725.375,746332.938,33660.414,847155.313,1381694.75,2343484.25,3813432.75,6643574,10506802,14753967,18536580,20321744,20074828,18243250,13906880,10779792,7704040,5939744.5,4181920,3087381.75,2112667,1617376.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14704.85,7044.325,7825.627,10404.364,15619.574,11279.087,14727.294,13122.582,12476.659,14562.587,14704.85,13119.191,13874.605,9799.54,8672.863,0,0,0,0,0
0,0,0,0,0,1961334.125,1646581.531,1324197.781,1060582.906,323911.625,368689.188,70176.031,328789.719,206355.609,163587.016,110227.867,115566.391,88415.109,42180.477,98227.547,68922.633,82426.82,79751.922,271153.75,386160.656,546738.5,555256.375,538660.125,462977.969,332379.781,175921.922,141177.578,8410.106,352790.188,570011.625,895820.563,1316497.625,2115816.25,2747608.25,3541073.75,3894699,3731556.25,3347129.25,2765500.5,2020056.75,1451206.625,1028248.75,768157.938,507728.094,354038.906,233319.344,170620.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7855.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1727431.25,1372913.531,1035489.688,757505.938,214554.5,198896.281,74430.391,213662.828,147901.797,111619.805,77047.086,0,46125.555,343969,23692.418,715009.125,10556.51,107413.922,250517.906,337056.031,415204.719,403488.063,299525.969,192053.938,134674.594,74023.148,30742.338,21390.631,919170,1573850.625,2407954.75,3605610.75,5205253,6601383,7733328,7974515.5,7178893.5,5820679.5,4312090.5,2851809.25,1813899.5,1195311.25,802532.563,495860.906,312943.156,171812.563,102805.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9325.094,0,12253.836,0,14017.447,9407.422,17026.383,15461.739,8625.274,10190.952,9325.094,8719.357,7199.665,0,0,0,0,0,0,0
0,0,0,0,0,619445.375,569478.352,529473.289,463371.75,143009.641,163294.406,273778.625,199319.203,152228.922,108290.352,73235.75,73152.422,57352.102,70960.742,40545.867,150060.891,10901.904,24490.154,79284.789,109937.383,152630.531,115148.672,7599.667,96474.492,86422.617,53406.953,35278.602,0,277801.969,448272.5,643523.375,879971.625,1259148.25,1589094.875,1977457.375,2117451,2025747.25,1841165.375,1441434,1069749.625,823754.375,606136.688,466417.844,315502.813,215732.719,149666.031,101399.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8167.373,21635.307,0,10643.854,8682.2,14178.251,8554.514,8996.172,7491.186,0,7037.396,0,0,0,0,0,0,0,0
0,0,0,0,0,710948.75,756004.18,686181.672,567371.359,234070.813,234638.797,71112.391,0,205405.328,146159.438,97880.586,79765.516,55776.371,8455.965,28489.916,33518.043,10326.291,24692.625,82553.953,139420.781,195293.969,220124.203,176717.938,146324.609,135082.406,96335.656,66750,0,108947.117,205542.313,316404.188,520622.969,798173.5,1198285.25,1514216.875,1797786.5,1864471.75,1655675.125,1380174.25,1100053.625,790212.188,567827.188,440183.844,312939.188,234750.484,159364.109,124124.5,0,0,0,0,0,0,0,7593.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13669.933,7670.745,7285.499,9736.359,14359.26,11711.497,15311.091,12516.319,12293.586,11193.229,13669.933,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8056434.5,7155203.75,5642317.875,4282440.688,1014897.938,1056101.75,934170.875,709151.313,455695.844,317463.906,175236.625,115816.391,83470.68,977787.25,37003.063,1589466.25,19482.318,359609.469,1116115.75,1798467.625,2362924.75,2564180,2572627,2184560.25,1738997.5,1127795.25,765306.25,77488.328,3801564.25,5845970.5,8606705,11486624,16025849,20765126,24165246,26179048,25239012,23708372,19630868,15097347,11838432,9150824,7353946.5,5618357,4382601,2801872,2052893.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7479.829,0,0,0,9629.188,8604.356,9571.474,0,0,7729.25,0,0,0,0,0,0,0
0,0,0,0,0,1806541.375,1689357.781,1322879.469,1098463.407,361494.75,400750.844,531858.188,367443.406,234031.438,178633.359,111702.828,104345.461,59477.441,56412.121,39491.246,190960.781,16179.951,100247.172,331250.688,468824.219,639140.813,691339.5,608278.688,462831.156,326872.375,209892.656,129194.023,9482.473,534786.563,882104.438,1379924.625,2131514,3194671.25,4599666.5,5651539,6138153,6327335,5710273.5,4459931.5,3371681.5,2345261,1631088.25,1175741.125,776889.375,542871.063,345844,253623.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10030.503,8446.901,0,7381.894,9214.21,7749.421,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,268553.625,255169.974,262075.699,277300.469,152425.188,159110.016,356155.688,269245.688,197399.313,137580.047,102710.563,77960.203,57402.926,35704.77,28848.559,0,15401.669,7723.683,23272.779,41729.293,59423.148,47891.336,63731.668,34667.637,39642.711,17646.783,19288.016,0,46128.52,78291.688,113779.109,182361.266,239580.516,337114.438,417523.594,469392.313,457717.313,382099.281,296976.125,218238.922,151669.609,106388.828,82773.477,57101.676,41708.496,27598.742,18421.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8710.405,7418.872,0,0,0,7126.891,0,0,0,9038.306,8710.405,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4552071,4264445.438,3316238.438,2457280.875,808032.375,757559.125,792588.938,531564.688,312112.438,193357.625,134829.109,89005.164,67384.492,21219.795,27750.266,127831.273,11510.547,152315.563,527325.938,874809,1149743.875,1234900.625,89958.266,917363.75,653230.813,430122.969,246248.656,12784.389,416210.563,829119.438,1443830.25,2435208.25,4266718.5,6316135,8372127,10490320,11049021,9576168,8002745.5,5839799,4134403.5,2712596.75,2018930.625,1238434.375,775110.375,493567.563,324772.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8272.021,0,9066.431,0,10585.354,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3550953.25,2786184,1964408.156,1430246.188,295153.094,299328.844,359347.688,310102.938,219044.188,145671.203,101085.648,97929.742,70063.484,13767.765,35371.887,55525.074,17731.158,46034.594,184564.625,277970.813,377065.438,340415.031,13956.072,305124.5,204223.734,132554.594,93087.078,0,123329.25,28156.072,358663.656,544013,1026935.188,14141.154,2234884.25,2895450.25,2995934.5,2922708,2337166.25,1888060.125,1377538.125,1019695.625,731079.063,494296.063,306587,223878.188,139833.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7523.389,9397.88,16480.658,13489.629,11750.896,15505.352,12394.219,16975.205,12174.584,9285.334,7523.389,0,7139.212,0,0,0,0,0,0,0
0,0,0,0,0,3953333.5,3046904.281,2101033.906,1474991.594,392484.844,355868.813,451802.156,307174.25,210583.922,169849.938,103854.766,372346.813,60650.328,1589770.875,34090.57,3169820.75,13928.087,233013.313,582158.688,733926.5,840439.25,805865.813,685021.375,483178.719,303253.281,182855.563,82782.797,29764.6,2215724,3682755.75,5315845,7311199,9795315,12803993,14371483,14358441,13306207,10232289,7499616,4881977,3200424.5,2069950.75,1400643,906292.75,541959.75,332722.313,235625.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8130.767,0,7596.319,0,9023.878,13893.212,7714.7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4462757,3718612.594,2618945.563,1896470.563,561267.75,510162.594,584633.313,410035.469,274521,195833.813,141218.625,113547.281,87801.547,76237.984,42905.258,8979.453,17844.814,7509.528,17139.998,21390.459,32841.25,27982.379,31194.393,17578.316,8173.938,8932.008,0,0,50496.418,23967.361,146561.469,9118.741,303512.656,11983.238,539013.438,628025.75,561893.563,507165.844,357588.969,264839.969,146461.344,123650.234,70672.508,57437.133,27149.654,23113.869,13375.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10075.611,0,9727.139,0,0,9596.901,11261.292,8225.961,0,0,10075.611,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4941193,4005956.188,2780938.875,1958745.313,627557.5,529254.938,112558.625,426675.281,255021.781,180655.016,129930,108927.078,79745.328,162907.672,38880.598,404474.031,18093.211,96189.742,250881.688,341529.594,420251.75,379159.25,23645.77,263388.125,184619.813,108305.953,56494.309,26631.721,1295292.25,2098781.25,3174402.25,4348514.5,5862437,7745216,8653853,8526990,7578998,6060818.5,4304581.5,2778708,1783830.75,1079119.25,749260.75,426374.313,298415.219,170637.563,114945.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17729.52,15024.528,21206.061,17264.861,15850.357,23104.406,23934.02,20195.166,21219.65,15825.074,17729.52,0,9342.188,0,0,0,0,0,0,0
